entry_id,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
0006f482-a078-4cef-9c5a-8bd35b53cf72,2005-06-23T16:30:31Z,2006-09-06T17:08:35Z,bubu bubu,pibubu,,,cibubu
00f99de8-333b-4c51-a306-a6d54b58723a,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sengere,misengere,,,nsengere
010b10bf-b36b-472c-8048-0bb3349e7b5c,2005-06-23T16:30:31Z,2006-08-16T20:24:29Z,makuantanthatu,,,,makumatanthatu
011185bb-e8c8-4ab9-80fb-2e19b670e3d0,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,tatu,pitatu,,,citatu
013dd3e2-358f-4c3d-9274-330b93626e7f,2005-06-23T16:30:31Z,2006-09-06T14:25:55Z,cibese,,no singular,,macibese
01852e43-3920-49fa-9552-0609a3026243,2005-06-23T16:30:32Z,2006-08-16T20:24:34Z,nkucano,,,,
01da94bf-1588-4d8b-a0aa-c797373fa378,2005-06-23T16:30:31Z,2007-01-05T20:33:46Z,dzinza,madzinza,,,
01f5804e-4fdc-473b-99c7-310a0be8b454,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,mwenikir,,,,mwenikira
0240b39e-7c46-43e3-ba95-b7377da4b36b,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tsikana,atsikana,,,ntsikana
02f5101e-b6e2-47e5-b033-dd7197b5734b,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,nai,,,,
033baf4d-cb5c-4d66-b8c6-69b18eceddac,2005-06-23T16:30:32Z,2006-09-29T21:53:09Z,nyama ya m'madzi,nyama za m'madzi,,,nyama ya m'madzi
03830f0e-f6ea-4022-9293-9b1700f8b954,2005-06-23T16:30:31Z,2006-09-05T14:22:55Z,gw,,,,gwa
03d441d7-e915-46d5-87f6-87f5567d41c2,2005-06-23T16:30:31Z,2006-09-07T19:00:44Z,khangala,makhangala,,,
03d6652b-0af8-40a3-b2ee-574c53dcfb2c,2005-06-23T16:30:30Z,2006-09-06T16:11:57Z,bambaya,mabambaya,,,
03db04bc-1143-4170-ab2d-ef3176203966,2005-06-23T16:30:31Z,2006-09-21T20:24:07Z,lekerer,,,,lekerera
04025f77-982c-4822-a0d7-f7d55efc54c2,2005-06-23T16:30:32Z,2006-09-29T21:50:00Z,jala,,,,njala
0439e9d1-7c48-4296-8ed1-9abb000b9268,2005-06-23T16:30:31Z,2006-09-06T17:09:16Z,dade,pidade,,,cidade
04533333-ff71-4d1f-a0d4-352b7c3f553e,2005-06-23T16:30:31Z,2006-10-02T18:20:07Z,fik,,,,fika
04a5d219-b71c-4c34-9445-4f8a923c67c4,2005-06-23T16:30:31Z,2006-08-28T17:06:40Z,dul,,,,dula
04c59753-bc07-4b42-a0d6-471f9b4db0d7,2005-06-23T16:30:31Z,2006-09-21T21:22:24Z,luz,,,,luza
