sense_guid,entry_id,grammatical_info,gloss_en,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
07086e7d-dfcc-4f4e-b0d6-0be7a7943f97,0006f482-a078-4cef-9c5a-8bd35b53cf72,Nome,stammering,2005-06-23T16:30:31Z,2006-09-06T17:08:35Z,bubu bubu,pibubu,,,cibubu
368b3592-de73-4b0b-a65d-654e61cec4ad,00f99de8-333b-4c51-a306-a6d54b58723a,Nome,bamboo,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,sengere,misengere,,,nsengere
601deede-c9d4-4d77-aa8e-a2e9ac75d53f,010b10bf-b36b-472c-8048-0bb3349e7b5c,Numeral,sixty,2005-06-23T16:30:31Z,2006-08-16T20:24:29Z,makuantanthatu,,,,makumatanthatu
50485a90-b701-4c13-8986-3b6a94d1e82f,011185bb-e8c8-4ab9-80fb-2e19b670e3d0,Nome,Wednesday,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,tatu,pitatu,,,citatu
f5e72635-c18f-4558-bff8-af539d7f41c7,011185bb-e8c8-4ab9-80fb-2e19b670e3d0,Nome,third,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,tatu,pitatu,,,citatu
7be81c0e-c674-4ffc-8c2e-e74e5f87a429,013dd3e2-358f-4c3d-9274-330b93626e7f,Nome,morning,2005-06-23T16:30:31Z,2006-09-06T14:25:55Z,cibese,,no singular,,macibese
f4b02198-cc6f-42b9-b379-87670671b181,01852e43-3920-49fa-9552-0609a3026243,Advérbio,day after tomorrow,2005-06-23T16:30:32Z,2006-08-16T20:24:34Z,nkucano,,,,
120863e9-9271-4d90-9f47-f1df0101b949,01da94bf-1588-4d8b-a0aa-c797373fa378,Nome,ethnic group,2005-06-23T16:30:31Z,2007-01-05T20:33:46Z,dzinza,madzinza,,,
eb416cb0-0626-4fd7-81fe-299fd955e507,01da94bf-1588-4d8b-a0aa-c797373fa378,Nome,family,2005-06-23T16:30:31Z,2007-01-05T20:33:46Z,dzinza,madzinza,,,
35d20aad-653a-4dee-9af3-9bc37f3221b0,01da94bf-1588-4d8b-a0aa-c797373fa378,Nome,sub clan,2005-06-23T16:30:31Z,2007-01-05T20:33:46Z,dzinza,madzinza,,,
a0477f9f-4622-4ed6-8a4d-8a9672856428,01da94bf-1588-4d8b-a0aa-c797373fa378,Nome,descendance,2005-06-23T16:30:31Z,2007-01-05T20:33:46Z,dzinza,madzinza,,,
60410caf-4e30-421d-8379-d51dd28fba3e,01f5804e-4fdc-473b-99c7-310a0be8b454,Verbo,iluminate,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,mwenikir,,,,mwenikira
b8db0515-daaa-4a7c-a992-5d59faa5ac10,0240b39e-7c46-43e3-ba95-b7377da4b36b,Nome,girl,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tsikana,atsikana,,,ntsikana
7ff262e6-44c0-407c-bf42-49805e8b6848,02f5101e-b6e2-47e5-b033-dd7197b5734b,Numeral,four,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,nai,,,,
2333b0a2-0459-4779-adf0-915c7fc632d9,033baf4d-cb5c-4d66-b8c6-69b18eceddac,Nome,fish,2005-06-23T16:30:32Z,2006-09-29T21:53:09Z,nyama ya m'madzi,nyama za m'madzi,,,nyama ya m'madzi
aa2f490f-656d-4fac-85ba-f27ffd198fc7,03830f0e-f6ea-4022-9293-9b1700f8b954,Verbo,play,2005-06-23T16:30:31Z,2006-09-05T14:22:55Z,gw,,,,gwa
0c1ff827-abd7-4cb3-803d-3c11dba1ff5c,03d441d7-e915-46d5-87f6-87f5567d41c2,Nome,stretcher,2005-06-23T16:30:31Z,2006-09-07T19:00:44Z,khangala,makhangala,,,
d59756d9-3fe2-4cd6-9e2e-372ae603152a,03d6652b-0af8-40a3-b2ee-574c53dcfb2c,Nome,sweet potato,2005-06-23T16:30:30Z,2006-09-06T16:11:57Z,bambaya,mabambaya,,,
1229547d-d9de-4523-ba1e-891053df36a8,03db04bc-1143-4170-ab2d-ef3176203966,Verbo,forgive,2005-06-23T16:30:31Z,2006-09-21T20:24:07Z,lekerer,,,,lekerera
18cc7ade-d219-4a9e-acf0-01aa4d9f051d,04025f77-982c-4822-a0d7-f7d55efc54c2,Nome,hunger,2005-06-23T16:30:32Z,2006-09-29T21:50:00Z,jala,,,,njala
938cda59-6ed4-482d-a5fb-23a3bc2d6f0c,0439e9d1-7c48-4296-8ed1-9abb000b9268,Nome,drying rack,2005-06-23T16:30:31Z,2006-09-06T17:09:16Z,dade,pidade,,,cidade
46adfeba-dc1c-4ab4-b459-17426311e7ce,04533333-ff71-4d1f-a0d4-352b7c3f553e,Verbo,arrive,2005-06-23T16:30:31Z,2006-10-02T18:20:07Z,fik,,,,fika
bcc30797-cc4c-4e2e-990f-28425d5c87ce,04a5d219-b71c-4c34-9445-4f8a923c67c4,Verbo,pull out,2005-06-23T16:30:31Z,2006-08-28T17:06:40Z,dul,,,,dula
