sense_guid,example_source,example_seh,translation_type,translation_pt,translation_en,note_reference_en
07086e7d-dfcc-4f4e-b0d6-0be7a7943f97,Moreira:22,,,,,Moreira:22
368b3592-de73-4b0b-a65d-654e61cec4ad,Moreira:19; Nyazeze,,,,,Moreira:19; Nyazeze
50485a90-b701-4c13-8986-3b6a94d1e82f,Moreira p33,,,,,Moreira p33
7be81c0e-c674-4ffc-8c2e-e74e5f87a429,"Moreira:13,19",,,,,"Moreira:13,19"
f4b02198-cc6f-42b9-b379-87670671b181,Jac; Moreira p25 (nkuca),,,,,Jac; Moreira p25 (nkuca)
120863e9-9271-4d90-9f47-f1df0101b949,Jac; Moreira:29; Meque,,,,,Jac; Moreira:29; Meque
60410caf-4e30-421d-8379-d51dd28fba3e,,,,,,
b8db0515-daaa-4a7c-a992-5d59faa5ac10,Orth; Moreira:26,,,,,Orth; Moreira:26
7ff262e6-44c0-407c-bf42-49805e8b6848,Wordlist; Moreira:33,,,,,Wordlist; Moreira:33
2333b0a2-0459-4779-adf0-915c7fc632d9,Wordlist,,,,,Wordlist
aa2f490f-656d-4fac-85ba-f27ffd198fc7,,kugwa bola; kugwa makarta,Free translation,jogar bola; jogar cartas,,
0c1ff827-abd7-4cb3-803d-3c11dba1ff5c,,,,,,
d59756d9-3fe2-4cd6-9e2e-372ae603152a,Nyazeze,mabambaya mikulu,Free translation,batata doce grande,,Nyazeze
1229547d-d9de-4523-ba1e-891053df36a8,,,,,,
18cc7ade-d219-4a9e-acf0-01aa4d9f051d,Wordlist,,,,,Wordlist
938cda59-6ed4-482d-a5fb-23a3bc2d6f0c,,,,,,
bcc30797-cc4c-4e2e-990f-28425d5c87ce,,,,,,
7bbab562-1e09-4b3c-84ce-f59fbfe201ae,,,,,,
bcf0c7ea-17ee-4699-b6bc-d6cbd59d775d,"Moreira:, George Nyazeze",,,,,"Moreira:, George Nyazeze"
57945f8a-40d5-4ca4-9c89-f8cecc68f8b2,Wordlist,,,,,Wordlist
55345d98-6fd0-484b-950d-e2fa12b6aec4,Nya,,,,,Nya
5b80af28-d70b-41fa-b3e4-5a0e1431a220,Moreira:22; George; Nyazeze,,,,,Moreira:22; George; Nyazeze
55e6af15-103c-4b41-9e10-da36ee20f5da,Orth,,,,,Orth
54abd687-0f45-4550-8779-511abb42721d,,"Mulungu wanga, Mulungu wanga, wandisiiranji?",,,,
32467084-7626-49a5-81ad-ffd52563622c,Nyazeze,N'tenda atisiya,Free translation,O doente nos deixou (morreu).,The sick one has left us (died).,Nyazeze
c4548c5d-eb50-42fc-aa93-d77c26546fad,Moreira:24; Meque,,,,,Moreira:24; Meque
e59940fe-9ebc-4531-8f0f-606d65db189c,Jac; Nyazeze,,,,,Jac; Nyazeze
87b14641-5673-443e-938a-2700deea5b0a,Moreira p26,,,,,Moreira p26
8b42f1fc-1bc7-45b9-9184-2322751e795b,,,,,,
036e4c4f-31f1-4824-8ebe-51fa5a9fbe43,"Moreira:18,26",,,,,"Moreira:18,26"
b35a109a-8344-44cc-bf8f-3c9c70d5a868,Moreira:18; Nyazeze,,,,,Moreira:18; Nyazeze
cfc7cb6e-8204-4830-89ef-aa7830363a26,Wordlist; Orth; Meque,,,,,Wordlist; Orth; Meque
e35e3997-6b2c-4db4-81ed-13929160c341,Wordlist,,,,,Wordlist
17a07bfd-3e70-4daf-ad3f-47d7c57d70ee,,mpaka nyama ifikire pa n'kanwa mwace (Sulo 023),Free translation,até a carne chega na boca d'ele,until meat arrives in mouth his,
17a07bfd-3e70-4daf-ad3f-47d7c57d70ee,Nyazeze,khanwa mbee na kubira,Free translation,"lit.""boca aberta por chorar"" id.""sempre chora""",always crying,Nyazeze
752f6980-2888-411b-bd45-a37bad94f428,,iwombo,,,,
6ad40996-9427-4951-8596-61a482180cf5,,"<span lang=""en"">ndiwangisenimbo ""cure-me por favor (lit também)""</span>",,,,
6aa3269d-8c92-4daf-b74e-5c8adc0a4fc1,Nyazeze,,,,,Nyazeze
7639dce1-8ea5-40de-b8e9-681656497f59,Wordlist; Orth,,,,,Wordlist; Orth
388e6630-6231-4ea8-86a6-1a98d2d01126,Moreira:15; Wordlist; Orth; Nya; Sapão,,,,,Moreira:15; Wordlist; Orth; Nya; Sapão
fc59c881-2b22-43ba-a03f-e37dd09a3bf4,Moreira p24,Ali kupi mwana? Ali nduli mwako,Free translation,Onde está a criança? Est atrás de ti.,,Moreira p24
fc59c881-2b22-43ba-a03f-e37dd09a3bf4,,Sogulani ndinabwera nduli mwanu,Free translation,"Adiate, hei de vir depois de si.",,
bcc80d0b-d814-4902-8d8a-87ffec430eaa,Moreira:4; Nyazeze,,,,,Moreira:4; Nyazeze
21facabb-a7f9-4f41-9fe3-8e6132dcbb66,Moreira:19,,,,,Moreira:19
6114e22f-0bf4-4987-97f0-e4f9e4fc09aa,Nyazeze,,,,,Nyazeze
33678318-e191-47d2-a4a9-dc78b956e157,Moreira:15; Nyazeze,,,,,Moreira:15; Nyazeze
8bad9278-024a-46c0-b0b9-8fed75472d38,,,,,,
35081858-7200-4c60-90b9-3ddc794dfef9,,Wacimbiza na kulonga.,Free translation,Apressou na falar.,,
34c84c1d-1627-4a45-805d-8a613c39f8fb,Sulo037; Wordlist; Orth,,,,,Sulo037; Wordlist; Orth
9bf15869-a62b-46b3-97f7-6e9755eefcb9,Meque; Nyazeze; Rogerio,,,,,Meque; Nyazeze; Rogerio
7edf14c7-8c33-4222-8eea-e99b6e727de2,Moreira:22,,,,,Moreira:22
b9bb5f59-f628-4b10-a849-f98804e37846,,,,,,
48671a5c-801b-4f46-b57a-33a713431e3e,Moreira:4,,,,,Moreira:4
df45b4f2-25bd-4f90-b89c-3cec51877f7c,Jac,,,,,Jac
b4d055cf-e4e2-4d8f-b493-eccdb120b143,,,,,,
f121b1d7-df23-4725-809b-477f508a3d18,Nyazeze,,,,,Nyazeze
13592c25-2d1e-4c60-98ad-9ea4ccd6a6a1,Moreira:19; Orth; Nyazeze,,,,,Moreira:19; Orth; Nyazeze
ada56c3e-c584-4f09-8914-978ad628ecbe,,,,,,
47c21100-95f6-4f45-ac84-3f1472109473,,,,,,
b3b3016f-337d-4ea6-a6d2-9bc3ebc9a2ba,Moreira:21; Nyazeze,,,,,Moreira:21; Nyazeze
ec144453-8e8a-45cc-b506-495ca91ba00f,,Makonzero ace mbakuipa.,Free translation,A maneira que ele está a curar (tratar doentes) é mal.,,
d2332721-57bf-4367-8f26-fa188d1386cb,,,,,,
a46c1374-9f24-47bb-8a61-db6f0e7fc85e,,,,,,
8ecaca7b-0fd8-4dda-bc35-3d914fd897a5,Nyazeze,,,,,Nyazeze
66347a27-02b1-4634-9e15-6e558eea1975,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
0c36e0db-92bc-47d4-8008-430138d950eb,Nya,,,,,Nya
641c6360-fd59-4722-bd66-0172e3106381,,,,,,
b52cc4bc-7dd7-4336-893f-071ed4fabd7c,Moreira p32,,,,,Moreira p32
0da360ba-60c7-4ed4-a2de-fa27c149bfd6,,wawangadi mwanadi wadididi,,,,
99e2fd45-de4f-443f-83d9-cd97bdf26699,,Muya wa Mulengi wampita nkati mwa ntima mwace.,Free translation,O espírito de Deus entrou dentro do coração dele.,,
ea83300d-198d-4a01-a5c7-02d69e8ecb6d,Wordlist;Nyazeze; Rogerio,,,,,Wordlist;Nyazeze; Rogerio
983254a5-8270-438b-8bbc-09cbca7a6611,"Moreira:14,33; wordlist",,,,,"Moreira:14,33; wordlist"
d69ce9d9-b848-4d2f-ae20-139cc5c39a4f,Moreira p32; Nyazeze; Rogerio,,,,,Moreira p32; Nyazeze; Rogerio
d5594291-e8d7-448b-8c98-356280a9beff,,,,,,
7b954282-dabd-4a06-bfd7-4ab1d972d915,Moreira:1; Nyazeze; Rogerio,Mandiceka papi? Mandiceka kupi?,Free translation,Onde no corpo cortou-me? Em que zona de terra me cortou?,,Moreira:1; Nyazeze; Rogerio
dc447c6a-13f0-48ef-a0c3-9ad940af245c,,,,,,
b2a7e770-d42a-4824-be0e-573da2378774,,,,,,
5b4c2c6a-3c8e-45d0-927d-385f7cbb75bd,,,,,,
e2d50560-29f2-45f5-b7f9-75ee665abd0d,,,Free translation,,,
82120296-420f-4bc3-a316-ff1ef6f5823c,Nya,,,,,Nya
091a6d4f-7854-4fde-8ece-f8375261b979,Moreira (pl:madiso):19; Orth,Zuze akali munthu wadidi kakamwe pamaso pa Mulungu,,,,Moreira (pl:madiso):19; Orth
c1dba9c3-0682-4507-a6b7-bc983f25197f,,,,,,
c6142fea-e652-40b7-b102-80fa25f41171,Barb's notebook,,,,,Barb's notebook
ebe4d9f3-1e6d-40b8-be42-c47e67170f86,,,,,,
d96c0e30-122f-4965-b2f2-7a28c5919eda,Sulo; Orth,,,,,Sulo; Orth
10b12fa3-9914-416a-8fa1-d2468ad75a80,Sulo2 004; Nyazeze,,,,,Sulo2 004; Nyazeze
babf56f3-4d0a-48fb-8f26-4007551a15c9,,,,,,
01efa877-a8ff-43d5-9912-51eb18a83af9,Moreira:22,,,,,Moreira:22
d580baf8-e5f3-4c90-bbbc-5ee1b78e7b2e,,,,,,
