sense_guid,example_source,example_seh,translation_type,translation_pt,translation_en,note_reference_en
892fa71e-e2cb-4e2f-9ca9-d37d77c5acda,,akazi adidi,Free translation,boas mulheres,,
d59756d9-3fe2-4cd6-9e2e-372ae603152a,Nyazeze,mabambaya mikulu,Free translation,batata doce grande,,Nyazeze
6f5ba1c7-2628-4669-899e-7615d7862b3d,Wordlist,,,,,Wordlist
ef626122-aeda-4bd1-951b-63ba29d6e74a,Nyazeze,,,,,Nyazeze
58d47fd5-21e6-4a19-8ca9-768b77eb0c8e,Nyazeze; Rogeiro,,,,,Nyazeze; Rogeiro
cc7b9218-27a9-4ba7-9b69-79a469019855,,,,,,
229fdf0b-c330-423a-8eb2-6a0fc8c76d2b,Nya,,,,,Nya
eea4e67f-9514-4bfb-9bfc-af148446d34f,Orth; Meque,,,,,Orth; Meque
93dd2162-dedc-42bf-9fc6-49e6a765bdf8,Nya,,,,,Nya
1dc5dfb2-e140-4fa2-85b4-ebf9c7cce900,,,,,,
f9b5a296-5d59-437e-a2ee-29c9a8b0680e,Wordlist,,,,,Wordlist
667eb258-45b0-413e-b101-f9ccc7cbb64c,,,,,,
946efc4c-dce4-49b1-a7ff-09ea2de426ce,Moreira:19; Nyazeze,,,,,Moreira:19; Nyazeze
9134f0c8-c69f-49d4-af7d-86d170ffff68,Moreira:22; George,,,,,Moreira:22; George
17a07bfd-3e70-4daf-ad3f-47d7c57d70ee,,mpaka nyama ifikire pa n'kanwa mwace (Sulo 023),Free translation,até a carne chega na boca d'ele,until meat arrives in mouth his,
17a07bfd-3e70-4daf-ad3f-47d7c57d70ee,Nyazeze,khanwa mbee na kubira,Free translation,"lit.""boca aberta por chorar"" id.""sempre chora""",always crying,Nyazeze
1cb19796-f0b4-459b-80ed-4ed620027d8e,Wordlist; Orth,,,,,Wordlist; Orth
66347a27-02b1-4634-9e15-6e558eea1975,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
0aed8037-a007-49e4-9953-3aab76aa6f21,Nyazeze; Wordlist,,,,,Nyazeze; Wordlist
21b1db45-dee8-44d8-a566-eee8e8705670,Nyazeze,mpfigu ukulu,,,,Nyazeze
1c7f7bef-ff98-4eae-a377-d1249ab9a97f,Moreira:16 (mphulu); Rogerio,,,,,Moreira:16 (mphulu); Rogerio
5303273f-e59f-4559-a7b9-3ed8c67e51b9,Orth; Nyazeze,,,,,Orth; Nyazeze
12ce5655-1077-43f3-a428-865c2382c5e5,Moreira:4,,,,,Moreira:4
0ec79a63-c04d-4cad-89a8-8202b248e9d6,Orth,,,,,Orth
4b00452e-9f58-40ee-b5bc-144ca16cfa99,Sulo; Orth; Wordlist,,,,,Sulo; Orth; Wordlist
076b345f-c4d7-4b07-885a-532a69eb125d,Wordlist; Orth,,,,,Wordlist; Orth
8abb551d-571b-4612-a4cd-85d065bca104,Orth,,,,,Orth
df313b4b-f760-4864-a5f8-9854dff3af73,Moreira:16,,,,,Moreira:16
e82993d5-549f-41b6-8844-105962d58f45,Moreira p24,,,,,Moreira p24
8125329e-2b09-4073-b9d2-566190f5f940,Wordlist; Moreira26,,,,,Wordlist; Moreira26
368b3592-de73-4b0b-a65d-654e61cec4ad,Moreira:19; Nyazeze,,,,,Moreira:19; Nyazeze
688c63ab-91b6-43f2-821f-71d3ec409900,Sulo2:14,,,,,Sulo2:14
358c3a82-6cb9-4f98-9279-411ed528fb86,,,,,,
706da4f3-c698-4f9c-a850-aa18ebd8af13,Orth,,,,,Orth
a899604f-eb0f-49aa-bcee-ff35bfb31929,Nya,,,,,Nya
e7864414-f020-4453-a46a-a2e783a319bb,Meque; Nyazeze; Rogerio,,,,,Meque; Nyazeze; Rogerio
ca4a133b-e0f9-4a56-b60f-16718a39ddae,Orth,,,,,Orth
55e6af15-103c-4b41-9e10-da36ee20f5da,Orth,,,,,Orth
2581c234-84f5-4ef9-ae06-3be67d528c6a,Orth,,,,,Orth
8aaa121c-0d62-46ec-a3f8-932b53ec00f0,Orth,,,,,Orth
28376e7b-02a2-41bb-87bd-7161ce3ac904,Nyezeze; Wordlist,,,,,Nyezeze; Wordlist
31c1e263-4dbc-402f-a0f3-82d860f258f4,Wordlist (said arranhar),,,,,Wordlist (said arranhar)
94749a03-836e-4bd5-a4f1-9da4b3f5b05b,,,,,,
78c00a11-2e56-4697-b5bf-80904626cdf3,,,,,,
c658fc3b-450b-4488-a2b7-fcefd7d38652,Moreira p26; Nya,,,,,Moreira p26; Nya
ae62dd24-2425-4d9c-bf98-12f9af6e7573,Moreira p32; Nya,,,,,Moreira p32; Nya
586ad21a-8694-415b-afb2-5843bcb03885,Moreira p32; Nyazeze,,,,,Moreira p32; Nyazeze
